101
# x y z
0	0	0
0.1	0	0
0.2	0	0
0.3	0	0
0.4	0	0
0.5	0	0
0.6	0	0
0.7	0	0
0.8	0	0
0.9	0	0
1	0	0
1.1	0	0
1.2	0	0
1.3	0	0
1.4	0	0
1.5	0	0
1.6	0	0
1.7	0	0
1.8	0	0
1.9	0	0
2	0	0
2.1	0	0
2.2	0	0
2.3	0	0
2.4	0	0
2.5	0	0
2.6	0	0
2.7	0	0
2.8	0	0
2.9	0	0
3	0	0
3.1	0	0
3.2	0	0
3.3	0	0
3.4	0	0
3.5	0	0
3.6	0	0
3.7	0	0
3.8	0	0
3.9	0	0
4	0	0
4.1	0	0
4.2	0	0
4.3	0	0
4.4	0	0
4.5	0	0
4.6	0	0
4.7	0	0
4.8	0	0
4.9	0	0
5	0	0
5.1	0	0
5.2	0	0
5.3	0	0
5.4	0	0
5.5	0	0
5.6	0	0
5.7	0	0
5.8	0	0
5.9	0	0
6	0	0
6.1	0	0
6.2	0	0
6.3	0	0
6.4	0	0
6.5	0	0
6.6	0	0
6.7	0	0
6.8	0	0
6.9	0	0
7	0	0
7.1	0	0
7.2	0	0
7.3	0	0
7.4	0	0
7.5	0	0
7.6	0	0
7.7	0	0
7.8	0	0
7.9	0	0
8	0	0
8.1	0	0
8.2	0	0
8.3	0	0
8.4	0	0
8.5	0	0
8.6	0	0
8.7	0	0
8.8	0	0
8.9	0	0
9	0	0
9.1	0	0
9.2	0	0
9.3	0	0
9.4	0	0
9.5	0	0
9.6	0	0
9.7	0	0
9.8	0	0
9.9	0	0
10	0	0
4851
# a b m n err i ip iperr k r rhoa u valid 
1	2	3	4	1.00000109486224e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.72441459045123e+02	0.00000000000000e+00	1
1	2	4	5	1.00000793421806e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861551e+00	0.00000000000000e+00	9.48955671556251e+01	0.00000000000000e+00	1
1	2	5	6	1.00002217437303e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	8.49382787967491e+01	0.00000000000000e+00	1
1	2	6	7	1.00004947210064e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	7.65967183225372e+01	0.00000000000000e+00	1
1	2	7	8	1.00008323925444e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.05296072323862e+01	0.00000000000000e+00	1
1	2	8	9	1.00013345565721e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+02	0.00000000000000e+00	7.93528069532727e+01	0.00000000000000e+00	1
1	2	9	10	1.00020297652093e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+02	0.00000000000000e+00	7.70703542788667e+01	0.00000000000000e+00	1
1	2	10	11	1.00029534473040e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058464e+02	0.00000000000000e+00	7.64321381400182e+01	0.00000000000000e+00	1
1	2	11	12	1.00043191743344e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.31220057569899e+01	0.00000000000000e+00	1
1	2	12	13	1.00057523740803e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	7.16936016573107e+01	0.00000000000000e+00	1
1	2	13	14	1.00075549821328e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356009e+02	0.00000000000000e+00	7.19494390107696e+01	0.00000000000000e+00	1
1	2	14	15	1.00097679582335e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544000e+02	0.00000000000000e+00	7.07074500352042e+01	0.00000000000000e+00	1
1	2	15	16	1.00124184356977e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	6.83027833910002e+01	0.00000000000000e+00	1
1	2	16	17	1.00160380858334e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	6.61345631218156e+01	0.00000000000000e+00	1
1	2	17	18	1.00196436078298e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266469e+03	0.00000000000000e+00	6.56438195724219e+01	0.00000000000000e+00	1
1	2	18	19	1.00238092968243e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	6.64736851307333e+01	0.00000000000000e+00	1
1	2	19	20	1.00285973331481e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	6.46699225041731e+01	0.00000000000000e+00	1
1	2	20	21	1.00341704799432e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.27225677588489e+01	0.00000000000000e+00	1
1	2	21	22	1.00410393053772e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	6.13890809984029e+01	0.00000000000000e+00	1
1	2	22	23	1.00478774397250e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191677e+03	0.00000000000000e+00	6.02292421318825e+01	0.00000000000000e+00	1
